variant_id,k,het,target_tau2,regime,mu,case
syn_001540,4,I2_low,0.02,moderate,0.1,grid
syn_001541,4,I2_low,0.02,moderate,0.1,grid
syn_001542,4,I2_low,0.02,moderate,0.1,grid
syn_001543,4,I2_low,0.02,moderate,0.1,grid
syn_001544,4,I2_low,0.02,moderate,0.1,grid
syn_001545,4,I2_low,0.02,moderate,0.1,grid
syn_001546,4,I2_low,0.02,moderate,0.1,grid
syn_001547,4,I2_low,0.02,moderate,0.1,grid
syn_001548,4,I2_low,0.02,moderate,0.1,grid
syn_001549,4,I2_low,0.02,moderate,0.1,grid
syn_001550,4,I2_low,0.02,moderate,0.1,grid
syn_001551,4,I2_low,0.02,moderate,0.1,grid
syn_001552,4,I2_low,0.02,moderate,0.1,grid
syn_001553,4,I2_low,0.02,moderate,0.1,grid
syn_001554,4,I2_low,0.02,moderate,0.1,grid
syn_001555,4,I2_low,0.02,moderate,0.1,grid
syn_001556,4,I2_low,0.02,moderate,0.1,grid
syn_001557,4,I2_low,0.02,moderate,0.1,grid
syn_001558,4,I2_low,0.02,moderate,0.1,grid
syn_001559,4,I2_low,0.02,moderate,0.1,grid
syn_001560,4,I2_low,0.02,moderate,0.1,grid
syn_001561,4,I2_low,0.02,large,0.25,grid
syn_001562,4,I2_low,0.02,large,0.25,grid
syn_001563,4,I2_low,0.02,large,0.25,grid
syn_001564,4,I2_low,0.02,large,0.25,grid
syn_001565,4,I2_low,0.02,large,0.25,grid
syn_001566,4,I2_low,0.02,large,0.25,grid
syn_001567,4,I2_low,0.02,large,0.25,grid
syn_001568,4,I2_low,0.02,large,0.25,grid
syn_001569,4,I2_low,0.02,large,0.25,grid
syn_001570,4,I2_low,0.02,large,0.25,grid
syn_001571,4,I2_low,0.02,large,0.25,grid
syn_001572,4,I2_low,0.02,large,0.25,grid
syn_001573,4,I2_low,0.02,large,0.25,grid
syn_001574,4,I2_low,0.02,large,0.25,grid
syn_001575,4,I2_low,0.02,large,0.25,grid
syn_001576,4,I2_low,0.02,large,0.25,grid
syn_001577,4,I2_low,0.02,large,0.25,grid
syn_001578,4,I2_low,0.02,large,0.25,grid
syn_001579,4,I2_low,0.02,large,0.25,grid
syn_001580,4,I2_low,0.02,large,0.25,grid
syn_001581,4,I2_low,0.02,large,0.25,grid
syn_001582,4,I2_low,0.02,large,0.25,grid
syn_001583,4,I2_low,0.02,large,0.25,grid
syn_001584,4,I2_low,0.02,large,0.25,grid
syn_001585,4,I2_low,0.02,large,0.25,grid
syn_001586,4,I2_low,0.02,large,0.25,grid
syn_001587,4,I2_low,0.02,large,0.25,grid
syn_001588,4,I2_low,0.02,large,0.25,grid
syn_001589,4,I2_low,0.02,large,0.25,grid
syn_001590,4,I2_low,0.02,large,0.25,grid
syn_001591,4,I2_low,0.02,large,0.25,grid
syn_001592,4,I2_low,0.02,large,0.25,grid
syn_001593,4,I2_low,0.02,large,0.25,grid
syn_001594,4,I2_low,0.02,large,0.25,grid
syn_001595,4,I2_low,0.02,large,0.25,grid
syn_001596,4,I2_low,0.02,large,0.25,grid
syn_001597,4,I2_low,0.02,large,0.25,grid
syn_001598,4,I2_low,0.02,large,0.25,grid
syn_001599,4,I2_low,0.02,large,0.25,grid
syn_001600,4,I2_low,0.02,large,0.25,grid
syn_001601,4,I2_moderate,0.08,null,0.0,grid
syn_001602,4,I2_moderate,0.08,null,0.0,grid
syn_001603,4,I2_moderate,0.08,null,0.0,grid
syn_001604,4,I2_moderate,0.08,null,0.0,grid
syn_001605,4,I2_moderate,0.08,null,0.0,grid
syn_001606,4,I2_moderate,0.08,null,0.0,grid
syn_001607,4,I2_moderate,0.08,null,0.0,grid
syn_001608,4,I2_moderate,0.08,null,0.0,grid
syn_001609,4,I2_moderate,0.08,null,0.0,grid
syn_001610,4,I2_moderate,0.08,null,0.0,grid
syn_001611,4,I2_moderate,0.08,null,0.0,grid
syn_001612,4,I2_moderate,0.08,null,0.0,grid
syn_001613,4,I2_moderate,0.08,null,0.0,grid
syn_001614,4,I2_moderate,0.08,null,0.0,grid
syn_001615,4,I2_moderate,0.08,null,0.0,grid
syn_001616,4,I2_moderate,0.08,null,0.0,grid
syn_001617,4,I2_moderate,0.08,null,0.0,grid
syn_001618,4,I2_moderate,0.08,null,0.0,grid
syn_001619,4,I2_moderate,0.08,null,0.0,grid
syn_001620,4,I2_moderate,0.08,null,0.0,grid
syn_001621,4,I2_moderate,0.08,null,0.0,grid
syn_001622,4,I2_moderate,0.08,null,0.0,grid
syn_001623,4,I2_moderate,0.08,null,0.0,grid
syn_001624,4,I2_moderate,0.08,null,0.0,grid
syn_001625,4,I2_moderate,0.08,null,0.0,grid
syn_001626,4,I2_moderate,0.08,null,0.0,grid
syn_001627,4,I2_moderate,0.08,null,0.0,grid
syn_001628,4,I2_moderate,0.08,null,0.0,grid
syn_001629,4,I2_moderate,0.08,null,0.0,grid
syn_001630,4,I2_moderate,0.08,null,0.0,grid
syn_001631,4,I2_moderate,0.08,null,0.0,grid
syn_001632,4,I2_moderate,0.08,null,0.0,grid
syn_001633,4,I2_moderate,0.08,null,0.0,grid
syn_001634,4,I2_moderate,0.08,null,0.0,grid
syn_001635,4,I2_moderate,0.08,null,0.0,grid
syn_001636,4,I2_moderate,0.08,null,0.0,grid
syn_001637,4,I2_moderate,0.08,null,0.0,grid
syn_001638,4,I2_moderate,0.08,null,0.0,grid
syn_001639,4,I2_moderate,0.08,null,0.0,grid
syn_001640,4,I2_moderate,0.08,null,0.0,grid
syn_001641,4,I2_moderate,0.08,small,0.03,grid
syn_001642,4,I2_moderate,0.08,small,0.03,grid
syn_001643,4,I2_moderate,0.08,small,0.03,grid
syn_001644,4,I2_moderate,0.08,small,0.03,grid
syn_001645,4,I2_moderate,0.08,small,0.03,grid
syn_001646,4,I2_moderate,0.08,small,0.03,grid
syn_001647,4,I2_moderate,0.08,small,0.03,grid
syn_001648,4,I2_moderate,0.08,small,0.03,grid
syn_001649,4,I2_moderate,0.08,small,0.03,grid
syn_001650,4,I2_moderate,0.08,small,0.03,grid
syn_001651,4,I2_moderate,0.08,small,0.03,grid
syn_001652,4,I2_moderate,0.08,small,0.03,grid
syn_001653,4,I2_moderate,0.08,small,0.03,grid
syn_001654,4,I2_moderate,0.08,small,0.03,grid
syn_001655,4,I2_moderate,0.08,small,0.03,grid
syn_001656,4,I2_moderate,0.08,small,0.03,grid
syn_001657,4,I2_moderate,0.08,small,0.03,grid
syn_001658,4,I2_moderate,0.08,small,0.03,grid
syn_001659,4,I2_moderate,0.08,small,0.03,grid
syn_001660,4,I2_moderate,0.08,small,0.03,grid
syn_001661,4,I2_moderate,0.08,small,0.03,grid
syn_001662,4,I2_moderate,0.08,small,0.03,grid
syn_001663,4,I2_moderate,0.08,small,0.03,grid
syn_001664,4,I2_moderate,0.08,small,0.03,grid
syn_001665,4,I2_moderate,0.08,small,0.03,grid
syn_001666,4,I2_moderate,0.08,small,0.03,grid
syn_001667,4,I2_moderate,0.08,small,0.03,grid
syn_001668,4,I2_moderate,0.08,small,0.03,grid
syn_001669,4,I2_moderate,0.08,small,0.03,grid
syn_001670,4,I2_moderate,0.08,small,0.03,grid
syn_001671,4,I2_moderate,0.08,small,0.03,grid
syn_001672,4,I2_moderate,0.08,small,0.03,grid
syn_001673,4,I2_moderate,0.08,small,0.03,grid
syn_001674,4,I2_moderate,0.08,small,0.03,grid
syn_001675,4,I2_moderate,0.08,small,0.03,grid
syn_001676,4,I2_moderate,0.08,small,0.03,grid
syn_001677,4,I2_moderate,0.08,small,0.03,grid
syn_001678,4,I2_moderate,0.08,small,0.03,grid
syn_001679,4,I2_moderate,0.08,small,0.03,grid
syn_001680,4,I2_moderate,0.08,small,0.03,grid
syn_001681,4,I2_moderate,0.08,moderate,0.1,grid
syn_001682,4,I2_moderate,0.08,moderate,0.1,grid
syn_001683,4,I2_moderate,0.08,moderate,0.1,grid
syn_001684,4,I2_moderate,0.08,moderate,0.1,grid
syn_001685,4,I2_moderate,0.08,moderate,0.1,grid
syn_001686,4,I2_moderate,0.08,moderate,0.1,grid
syn_001687,4,I2_moderate,0.08,moderate,0.1,grid
syn_001688,4,I2_moderate,0.08,moderate,0.1,grid
syn_001689,4,I2_moderate,0.08,moderate,0.1,grid
syn_001690,4,I2_moderate,0.08,moderate,0.1,grid
syn_001691,4,I2_moderate,0.08,moderate,0.1,grid
syn_001692,4,I2_moderate,0.08,moderate,0.1,grid
syn_001693,4,I2_moderate,0.08,moderate,0.1,grid
syn_001694,4,I2_moderate,0.08,moderate,0.1,grid
syn_001695,4,I2_moderate,0.08,moderate,0.1,grid
syn_001696,4,I2_moderate,0.08,moderate,0.1,grid
syn_001697,4,I2_moderate,0.08,moderate,0.1,grid
syn_001698,4,I2_moderate,0.08,moderate,0.1,grid
syn_001699,4,I2_moderate,0.08,moderate,0.1,grid
syn_001700,4,I2_moderate,0.08,moderate,0.1,grid
syn_001701,4,I2_moderate,0.08,moderate,0.1,grid
syn_001702,4,I2_moderate,0.08,moderate,0.1,grid
syn_001703,4,I2_moderate,0.08,moderate,0.1,grid
syn_001704,4,I2_moderate,0.08,moderate,0.1,grid
syn_001705,4,I2_moderate,0.08,moderate,0.1,grid
syn_001706,4,I2_moderate,0.08,moderate,0.1,grid
syn_001707,4,I2_moderate,0.08,moderate,0.1,grid
syn_001708,4,I2_moderate,0.08,moderate,0.1,grid
syn_001709,4,I2_moderate,0.08,moderate,0.1,grid
syn_001710,4,I2_moderate,0.08,moderate,0.1,grid
syn_001711,4,I2_moderate,0.08,moderate,0.1,grid
syn_001712,4,I2_moderate,0.08,moderate,0.1,grid
syn_001713,4,I2_moderate,0.08,moderate,0.1,grid
syn_001714,4,I2_moderate,0.08,moderate,0.1,grid
syn_001715,4,I2_moderate,0.08,moderate,0.1,grid
syn_001716,4,I2_moderate,0.08,moderate,0.1,grid
syn_001717,4,I2_moderate,0.08,moderate,0.1,grid
syn_001718,4,I2_moderate,0.08,moderate,0.1,grid
syn_001719,4,I2_moderate,0.08,moderate,0.1,grid
syn_001720,4,I2_moderate,0.08,moderate,0.1,grid
syn_001721,4,I2_moderate,0.08,large,0.25,grid
syn_001722,4,I2_moderate,0.08,large,0.25,grid
syn_001723,4,I2_moderate,0.08,large,0.25,grid
syn_001724,4,I2_moderate,0.08,large,0.25,grid
syn_001725,4,I2_moderate,0.08,large,0.25,grid
syn_001726,4,I2_moderate,0.08,large,0.25,grid
syn_001727,4,I2_moderate,0.08,large,0.25,grid
syn_001728,4,I2_moderate,0.08,large,0.25,grid
syn_001729,4,I2_moderate,0.08,large,0.25,grid
syn_001730,4,I2_moderate,0.08,large,0.25,grid
syn_001731,4,I2_moderate,0.08,large,0.25,grid
syn_001732,4,I2_moderate,0.08,large,0.25,grid
syn_001733,4,I2_moderate,0.08,large,0.25,grid
syn_001734,4,I2_moderate,0.08,large,0.25,grid
syn_001735,4,I2_moderate,0.08,large,0.25,grid
syn_001736,4,I2_moderate,0.08,large,0.25,grid
syn_001737,4,I2_moderate,0.08,large,0.25,grid
syn_001738,4,I2_moderate,0.08,large,0.25,grid
syn_001739,4,I2_moderate,0.08,large,0.25,grid
syn_001740,4,I2_moderate,0.08,large,0.25,grid
syn_001741,4,I2_moderate,0.08,large,0.25,grid
syn_001742,4,I2_moderate,0.08,large,0.25,grid
syn_001743,4,I2_moderate,0.08,large,0.25,grid
syn_001744,4,I2_moderate,0.08,large,0.25,grid
syn_001745,4,I2_moderate,0.08,large,0.25,grid
syn_001746,4,I2_moderate,0.08,large,0.25,grid
syn_001747,4,I2_moderate,0.08,large,0.25,grid
syn_001748,4,I2_moderate,0.08,large,0.25,grid
syn_001749,4,I2_moderate,0.08,large,0.25,grid
syn_001750,4,I2_moderate,0.08,large,0.25,grid
syn_001751,4,I2_moderate,0.08,large,0.25,grid
syn_001752,4,I2_moderate,0.08,large,0.25,grid
syn_001753,4,I2_moderate,0.08,large,0.25,grid
syn_001754,4,I2_moderate,0.08,large,0.25,grid
syn_001755,4,I2_moderate,0.08,large,0.25,grid
syn_001756,4,I2_moderate,0.08,large,0.25,grid
syn_001757,4,I2_moderate,0.08,large,0.25,grid
syn_001758,4,I2_moderate,0.08,large,0.25,grid
syn_001759,4,I2_moderate,0.08,large,0.25,grid
syn_001760,4,I2_moderate,0.08,large,0.25,grid
syn_001761,4,I2_high,0.3,null,0.0,grid
syn_001762,4,I2_high,0.3,null,0.0,grid
syn_001763,4,I2_high,0.3,null,0.0,grid
syn_001764,4,I2_high,0.3,null,0.0,grid
syn_001765,4,I2_high,0.3,null,0.0,grid
syn_001766,4,I2_high,0.3,null,0.0,grid
syn_001767,4,I2_high,0.3,null,0.0,grid
syn_001768,4,I2_high,0.3,null,0.0,grid
syn_001769,4,I2_high,0.3,null,0.0,grid
syn_001770,4,I2_high,0.3,null,0.0,grid
syn_001771,4,I2_high,0.3,null,0.0,grid
syn_001772,4,I2_high,0.3,null,0.0,grid
syn_001773,4,I2_high,0.3,null,0.0,grid
syn_001774,4,I2_high,0.3,null,0.0,grid
syn_001775,4,I2_high,0.3,null,0.0,grid
syn_001776,4,I2_high,0.3,null,0.0,grid
syn_001777,4,I2_high,0.3,null,0.0,grid
syn_001778,4,I2_high,0.3,null,0.0,grid
syn_001779,4,I2_high,0.3,null,0.0,grid
syn_001780,4,I2_high,0.3,null,0.0,grid
syn_001781,4,I2_high,0.3,null,0.0,grid
syn_001782,4,I2_high,0.3,null,0.0,grid
syn_001783,4,I2_high,0.3,null,0.0,grid
syn_001784,4,I2_high,0.3,null,0.0,grid
syn_001785,4,I2_high,0.3,null,0.0,grid
syn_001786,4,I2_high,0.3,null,0.0,grid
syn_001787,4,I2_high,0.3,null,0.0,grid
syn_001788,4,I2_high,0.3,null,0.0,grid
syn_001789,4,I2_high,0.3,null,0.0,grid
syn_001790,4,I2_high,0.3,null,0.0,grid
syn_001791,4,I2_high,0.3,null,0.0,grid
syn_001792,4,I2_high,0.3,null,0.0,grid
syn_001793,4,I2_high,0.3,null,0.0,grid
syn_001794,4,I2_high,0.3,null,0.0,grid
syn_001795,4,I2_high,0.3,null,0.0,grid
syn_001796,4,I2_high,0.3,null,0.0,grid
syn_001797,4,I2_high,0.3,null,0.0,grid
syn_001798,4,I2_high,0.3,null,0.0,grid
syn_001799,4,I2_high,0.3,null,0.0,grid
syn_001800,4,I2_high,0.3,null,0.0,grid
syn_001801,4,I2_high,0.3,small,0.03,grid
syn_001802,4,I2_high,0.3,small,0.03,grid
syn_001803,4,I2_high,0.3,small,0.03,grid
syn_001804,4,I2_high,0.3,small,0.03,grid
syn_001805,4,I2_high,0.3,small,0.03,grid
syn_001806,4,I2_high,0.3,small,0.03,grid
syn_001807,4,I2_high,0.3,small,0.03,grid
syn_001808,4,I2_high,0.3,small,0.03,grid
syn_001809,4,I2_high,0.3,small,0.03,grid
syn_001810,4,I2_high,0.3,small,0.03,grid
syn_001811,4,I2_high,0.3,small,0.03,grid
syn_001812,4,I2_high,0.3,small,0.03,grid
syn_001813,4,I2_high,0.3,small,0.03,grid
syn_001814,4,I2_high,0.3,small,0.03,grid
syn_001815,4,I2_high,0.3,small,0.03,grid
syn_001816,4,I2_high,0.3,small,0.03,grid
syn_001817,4,I2_high,0.3,small,0.03,grid
syn_001818,4,I2_high,0.3,small,0.03,grid
syn_001819,4,I2_high,0.3,small,0.03,grid
syn_001820,4,I2_high,0.3,small,0.03,grid
syn_001821,4,I2_high,0.3,small,0.03,grid
syn_001822,4,I2_high,0.3,small,0.03,grid
syn_001823,4,I2_high,0.3,small,0.03,grid
syn_001824,4,I2_high,0.3,small,0.03,grid
syn_001825,4,I2_high,0.3,small,0.03,grid
syn_001826,4,I2_high,0.3,small,0.03,grid
syn_001827,4,I2_high,0.3,small,0.03,grid
syn_001828,4,I2_high,0.3,small,0.03,grid
syn_001829,4,I2_high,0.3,small,0.03,grid
syn_001830,4,I2_high,0.3,small,0.03,grid
syn_001831,4,I2_high,0.3,small,0.03,grid
syn_001832,4,I2_high,0.3,small,0.03,grid
syn_001833,4,I2_high,0.3,small,0.03,grid
syn_001834,4,I2_high,0.3,small,0.03,grid
syn_001835,4,I2_high,0.3,small,0.03,grid
syn_001836,4,I2_high,0.3,small,0.03,grid
syn_001837,4,I2_high,0.3,small,0.03,grid
syn_001838,4,I2_high,0.3,small,0.03,grid
syn_001839,4,I2_high,0.3,small,0.03,grid
syn_001840,4,I2_high,0.3,small,0.03,grid
syn_001841,4,I2_high,0.3,moderate,0.1,grid
syn_001842,4,I2_high,0.3,moderate,0.1,grid
syn_001843,4,I2_high,0.3,moderate,0.1,grid
syn_001844,4,I2_high,0.3,moderate,0.1,grid
syn_001845,4,I2_high,0.3,moderate,0.1,grid
syn_001846,4,I2_high,0.3,moderate,0.1,grid
syn_001847,4,I2_high,0.3,moderate,0.1,grid
syn_001848,4,I2_high,0.3,moderate,0.1,grid
syn_001849,4,I2_high,0.3,moderate,0.1,grid
syn_001850,4,I2_high,0.3,moderate,0.1,grid
syn_001851,4,I2_high,0.3,moderate,0.1,grid
syn_001852,4,I2_high,0.3,moderate,0.1,grid
syn_001853,4,I2_high,0.3,moderate,0.1,grid
syn_001854,4,I2_high,0.3,moderate,0.1,grid
syn_001855,4,I2_high,0.3,moderate,0.1,grid
syn_001856,4,I2_high,0.3,moderate,0.1,grid
syn_001857,4,I2_high,0.3,moderate,0.1,grid
syn_001858,4,I2_high,0.3,moderate,0.1,grid
syn_001859,4,I2_high,0.3,moderate,0.1,grid
syn_001860,4,I2_high,0.3,moderate,0.1,grid
syn_001861,4,I2_high,0.3,moderate,0.1,grid
syn_001862,4,I2_high,0.3,moderate,0.1,grid
syn_001863,4,I2_high,0.3,moderate,0.1,grid
syn_001864,4,I2_high,0.3,moderate,0.1,grid
syn_001865,4,I2_high,0.3,moderate,0.1,grid
syn_001866,4,I2_high,0.3,moderate,0.1,grid
syn_001867,4,I2_high,0.3,moderate,0.1,grid
syn_001868,4,I2_high,0.3,moderate,0.1,grid
syn_001869,4,I2_high,0.3,moderate,0.1,grid
syn_001870,4,I2_high,0.3,moderate,0.1,grid
syn_001871,4,I2_high,0.3,moderate,0.1,grid
syn_001872,4,I2_high,0.3,moderate,0.1,grid
syn_001873,4,I2_high,0.3,moderate,0.1,grid
syn_001874,4,I2_high,0.3,moderate,0.1,grid
syn_001875,4,I2_high,0.3,moderate,0.1,grid
syn_001876,4,I2_high,0.3,moderate,0.1,grid
syn_001877,4,I2_high,0.3,moderate,0.1,grid
syn_001878,4,I2_high,0.3,moderate,0.1,grid
syn_001879,4,I2_high,0.3,moderate,0.1,grid
syn_001880,4,I2_high,0.3,moderate,0.1,grid
syn_001881,4,I2_high,0.3,large,0.25,grid
syn_001882,4,I2_high,0.3,large,0.25,grid
syn_001883,4,I2_high,0.3,large,0.25,grid
syn_001884,4,I2_high,0.3,large,0.25,grid
syn_001885,4,I2_high,0.3,large,0.25,grid
syn_001886,4,I2_high,0.3,large,0.25,grid
syn_001887,4,I2_high,0.3,large,0.25,grid
syn_001888,4,I2_high,0.3,large,0.25,grid
syn_001889,4,I2_high,0.3,large,0.25,grid
syn_001890,4,I2_high,0.3,large,0.25,grid
syn_001891,4,I2_high,0.3,large,0.25,grid
syn_001892,4,I2_high,0.3,large,0.25,grid
syn_001893,4,I2_high,0.3,large,0.25,grid
syn_001894,4,I2_high,0.3,large,0.25,grid
syn_001895,4,I2_high,0.3,large,0.25,grid
syn_001896,4,I2_high,0.3,large,0.25,grid
syn_001897,4,I2_high,0.3,large,0.25,grid
syn_001898,4,I2_high,0.3,large,0.25,grid
syn_001899,4,I2_high,0.3,large,0.25,grid
syn_001900,4,I2_high,0.3,large,0.25,grid
syn_001901,4,I2_high,0.3,large,0.25,grid
syn_001902,4,I2_high,0.3,large,0.25,grid
syn_001903,4,I2_high,0.3,large,0.25,grid
syn_001904,4,I2_high,0.3,large,0.25,grid
syn_001905,4,I2_high,0.3,large,0.25,grid
syn_001906,4,I2_high,0.3,large,0.25,grid
syn_001907,4,I2_high,0.3,large,0.25,grid
syn_001908,4,I2_high,0.3,large,0.25,grid
syn_001909,4,I2_high,0.3,large,0.25,grid
syn_001910,4,I2_high,0.3,large,0.25,grid
syn_001911,4,I2_high,0.3,large,0.25,grid
syn_001912,4,I2_high,0.3,large,0.25,grid
syn_001913,4,I2_high,0.3,large,0.25,grid
syn_001914,4,I2_high,0.3,large,0.25,grid
syn_001915,4,I2_high,0.3,large,0.25,grid
syn_001916,4,I2_high,0.3,large,0.25,grid
syn_001917,4,I2_high,0.3,large,0.25,grid
syn_001918,4,I2_high,0.3,large,0.25,grid
syn_001919,4,I2_high,0.3,large,0.25,grid
syn_001920,4,I2_high,0.3,large,0.25,grid
syn_001921,5,I2_zero,0.0,null,0.0,grid
syn_001922,5,I2_zero,0.0,null,0.0,grid
syn_001923,5,I2_zero,0.0,null,0.0,grid
syn_001924,5,I2_zero,0.0,null,0.0,grid
syn_001925,5,I2_zero,0.0,null,0.0,grid
syn_001926,5,I2_zero,0.0,null,0.0,grid
syn_001927,5,I2_zero,0.0,null,0.0,grid
syn_001928,5,I2_zero,0.0,null,0.0,grid
syn_001929,5,I2_zero,0.0,null,0.0,grid
syn_001930,5,I2_zero,0.0,null,0.0,grid
syn_001931,5,I2_zero,0.0,null,0.0,grid
syn_001932,5,I2_zero,0.0,null,0.0,grid
syn_001933,5,I2_zero,0.0,null,0.0,grid
syn_001934,5,I2_zero,0.0,null,0.0,grid
syn_001935,5,I2_zero,0.0,null,0.0,grid
syn_001936,5,I2_zero,0.0,null,0.0,grid
syn_001937,5,I2_zero,0.0,null,0.0,grid
syn_001938,5,I2_zero,0.0,null,0.0,grid
syn_001939,5,I2_zero,0.0,null,0.0,grid
syn_001940,5,I2_zero,0.0,null,0.0,grid
syn_001941,5,I2_zero,0.0,null,0.0,grid
syn_001942,5,I2_zero,0.0,null,0.0,grid
syn_001943,5,I2_zero,0.0,null,0.0,grid
syn_001944,5,I2_zero,0.0,null,0.0,grid
syn_001945,5,I2_zero,0.0,null,0.0,grid
syn_001946,5,I2_zero,0.0,null,0.0,grid
syn_001947,5,I2_zero,0.0,null,0.0,grid
syn_001948,5,I2_zero,0.0,null,0.0,grid
syn_001949,5,I2_zero,0.0,null,0.0,grid
syn_001950,5,I2_zero,0.0,null,0.0,grid
syn_001951,5,I2_zero,0.0,null,0.0,grid
syn_001952,5,I2_zero,0.0,null,0.0,grid
syn_001953,5,I2_zero,0.0,null,0.0,grid
syn_001954,5,I2_zero,0.0,null,0.0,grid
syn_001955,5,I2_zero,0.0,null,0.0,grid
syn_001956,5,I2_zero,0.0,null,0.0,grid
syn_001957,5,I2_zero,0.0,null,0.0,grid
syn_001958,5,I2_zero,0.0,null,0.0,grid
syn_001959,5,I2_zero,0.0,null,0.0,grid
syn_001960,5,I2_zero,0.0,null,0.0,grid
syn_001961,5,I2_zero,0.0,small,0.03,grid
syn_001962,5,I2_zero,0.0,small,0.03,grid
syn_001963,5,I2_zero,0.0,small,0.03,grid
syn_001964,5,I2_zero,0.0,small,0.03,grid
syn_001965,5,I2_zero,0.0,small,0.03,grid
syn_001966,5,I2_zero,0.0,small,0.03,grid
syn_001967,5,I2_zero,0.0,small,0.03,grid
syn_001968,5,I2_zero,0.0,small,0.03,grid
syn_001969,5,I2_zero,0.0,small,0.03,grid
syn_001970,5,I2_zero,0.0,small,0.03,grid
syn_001971,5,I2_zero,0.0,small,0.03,grid
syn_001972,5,I2_zero,0.0,small,0.03,grid
syn_001973,5,I2_zero,0.0,small,0.03,grid
syn_001974,5,I2_zero,0.0,small,0.03,grid
syn_001975,5,I2_zero,0.0,small,0.03,grid
syn_001976,5,I2_zero,0.0,small,0.03,grid
syn_001977,5,I2_zero,0.0,small,0.03,grid
syn_001978,5,I2_zero,0.0,small,0.03,grid
syn_001979,5,I2_zero,0.0,small,0.03,grid
syn_001980,5,I2_zero,0.0,small,0.03,grid
syn_001981,5,I2_zero,0.0,small,0.03,grid
syn_001982,5,I2_zero,0.0,small,0.03,grid
syn_001983,5,I2_zero,0.0,small,0.03,grid
syn_001984,5,I2_zero,0.0,small,0.03,grid
syn_001985,5,I2_zero,0.0,small,0.03,grid
syn_001986,5,I2_zero,0.0,small,0.03,grid
syn_001987,5,I2_zero,0.0,small,0.03,grid
syn_001988,5,I2_zero,0.0,small,0.03,grid
syn_001989,5,I2_zero,0.0,small,0.03,grid
syn_001990,5,I2_zero,0.0,small,0.03,grid
syn_001991,5,I2_zero,0.0,small,0.03,grid
syn_001992,5,I2_zero,0.0,small,0.03,grid
syn_001993,5,I2_zero,0.0,small,0.03,grid
syn_001994,5,I2_zero,0.0,small,0.03,grid
syn_001995,5,I2_zero,0.0,small,0.03,grid
syn_001996,5,I2_zero,0.0,small,0.03,grid
syn_001997,5,I2_zero,0.0,small,0.03,grid
syn_001998,5,I2_zero,0.0,small,0.03,grid
syn_001999,5,I2_zero,0.0,small,0.03,grid
syn_002000,5,I2_zero,0.0,small,0.03,grid
syn_002001,5,I2_zero,0.0,moderate,0.1,grid
syn_002002,5,I2_zero,0.0,moderate,0.1,grid
syn_002003,5,I2_zero,0.0,moderate,0.1,grid
syn_002004,5,I2_zero,0.0,moderate,0.1,grid
syn_002005,5,I2_zero,0.0,moderate,0.1,grid
syn_002006,5,I2_zero,0.0,moderate,0.1,grid
syn_002007,5,I2_zero,0.0,moderate,0.1,grid
syn_002008,5,I2_zero,0.0,moderate,0.1,grid
syn_002009,5,I2_zero,0.0,moderate,0.1,grid
syn_002010,5,I2_zero,0.0,moderate,0.1,grid
syn_002011,5,I2_zero,0.0,moderate,0.1,grid
syn_002012,5,I2_zero,0.0,moderate,0.1,grid
syn_002013,5,I2_zero,0.0,moderate,0.1,grid
syn_002014,5,I2_zero,0.0,moderate,0.1,grid
syn_002015,5,I2_zero,0.0,moderate,0.1,grid
syn_002016,5,I2_zero,0.0,moderate,0.1,grid
syn_002017,5,I2_zero,0.0,moderate,0.1,grid
syn_002018,5,I2_zero,0.0,moderate,0.1,grid
syn_002019,5,I2_zero,0.0,moderate,0.1,grid
syn_002020,5,I2_zero,0.0,moderate,0.1,grid
syn_002021,5,I2_zero,0.0,moderate,0.1,grid
syn_002022,5,I2_zero,0.0,moderate,0.1,grid
syn_002023,5,I2_zero,0.0,moderate,0.1,grid
syn_002024,5,I2_zero,0.0,moderate,0.1,grid
syn_002025,5,I2_zero,0.0,moderate,0.1,grid
syn_002026,5,I2_zero,0.0,moderate,0.1,grid
syn_002027,5,I2_zero,0.0,moderate,0.1,grid
syn_002028,5,I2_zero,0.0,moderate,0.1,grid
syn_002029,5,I2_zero,0.0,moderate,0.1,grid
syn_002030,5,I2_zero,0.0,moderate,0.1,grid
syn_002031,5,I2_zero,0.0,moderate,0.1,grid
syn_002032,5,I2_zero,0.0,moderate,0.1,grid
syn_002033,5,I2_zero,0.0,moderate,0.1,grid
syn_002034,5,I2_zero,0.0,moderate,0.1,grid
syn_002035,5,I2_zero,0.0,moderate,0.1,grid
syn_002036,5,I2_zero,0.0,moderate,0.1,grid
syn_002037,5,I2_zero,0.0,moderate,0.1,grid
syn_002038,5,I2_zero,0.0,moderate,0.1,grid
syn_002039,5,I2_zero,0.0,moderate,0.1,grid
syn_002040,5,I2_zero,0.0,moderate,0.1,grid
syn_002041,5,I2_zero,0.0,large,0.25,grid
syn_002042,5,I2_zero,0.0,large,0.25,grid
syn_002043,5,I2_zero,0.0,large,0.25,grid
syn_002044,5,I2_zero,0.0,large,0.25,grid
syn_002045,5,I2_zero,0.0,large,0.25,grid
syn_002046,5,I2_zero,0.0,large,0.25,grid
syn_002047,5,I2_zero,0.0,large,0.25,grid
syn_002048,5,I2_zero,0.0,large,0.25,grid
