"variant_id","k.x","tier","mf_beta_fe","mf_se_fe","mf_z_fe","mf_p_fe","mf_beta_re","mf_se_re","mf_p_re","mf_Q","mf_tau2","mf_I2","beta_fe","se_fe","z_fe","p_fe","beta_re","se_re","p_re","Q","tau2","I2","k.y","absdiff_beta_fe","reldiff_beta_fe","absdiff_se_fe","reldiff_se_fe","absdiff_p_fe","reldiff_p_fe","absdiff_beta_re","reldiff_beta_re","absdiff_se_re","reldiff_se_re","absdiff_p_re","reldiff_p_re","absdiff_Q","reldiff_Q","absdiff_tau2","reldiff_tau2","absdiff_I2","reldiff_I2"
"syn_003443",8,"synthetic",0.151500815668266,0.00893133745718735,16.9628363494818,1.54693497822064e-64,0.133658684213859,0.021302142971419,3.50930240691239e-10,32.9224012430342,0.00257139473764395,0.787378813947204,0.151500815668266,0.00893133745718732,16.9628363494818,1.54693497821891e-64,0.133658684213859,0.021302142971419,3.50930240691213e-10,32.9224012430343,0.00257139473764394,0.787378813947204,8,5.55111512312578e-17,3.66408266426816e-16,2.94902990916057e-17,3.30189058838818e-15,1.72892046268981e-76,1.11764262042772e-12,5.55111512312578e-17,4.15320198292824e-16,4.85722573273506e-17,2.28015826353808e-15,2.64697796016969e-23,7.54274682898757e-14,5.6843418860808e-14,1.72658787678298e-15,9.97465998686664e-18,3.87908547872582e-15,3.33066907387547e-16,4.23007199949731e-16
"syn_003444",8,"synthetic",0.119822967267396,0.00920872606206269,13.0118939861869,1.04714162688659e-38,0.129552392359418,0.0477127096674577,0.00662238391530178,169.474944994261,0.0171825667848883,0.958695959451487,0.119822967267396,0.00920872606206268,13.0118939861869,1.04714162688616e-38,0.129552392359418,0.0477127096674578,0.00662238391530183,169.474944994262,0.0171825667848883,0.958695959451487,8,5.55111512312578e-17,4.63276385965135e-16,1.56125112837913e-17,1.6954040307606e-15,4.23622766062464e-51,4.04551547933396e-13,8.32667268468867e-17,6.42726277225966e-16,2.08166817117217e-17,4.36292171557794e-16,4.9439619065339e-17,7.46553200443464e-15,9.09494701772928e-13,5.3665437200981e-15,2.77555756156289e-17,1.61533349255126e-15,3.33066907387547e-16,3.47416617441581e-16
"syn_003445",8,"synthetic",0.101802889948498,0.00938153100674342,10.8514153900171,1.96360778413195e-27,0.0758792289619326,0.0670549126041713,0.257803330977783,316.736895433307,0.0347119434362567,0.977899638151016,0.101802889948498,0.0093815310067434,10.8514153900171,1.96360778413122e-27,0.0758792289619326,0.0670549126041714,0.257803330977784,316.736895433309,0.0347119434362567,0.977899638151016,8,9.71445146547012e-17,9.54241227374259e-16,2.08166817117217e-17,2.2189002729681e-15,7.31096645195258e-40,3.72323154910721e-13,1.38777878078145e-17,1.82893105236701e-16,1.38777878078145e-17,2.06961537475051e-16,1.66533453693773e-16,6.45970915356888e-16,1.47792889038101e-12,4.666109037784e-15,2.08166817117217e-17,5.99697961306846e-16,2.22044604925031e-16,2.27062774401744e-16
"syn_003446",8,"synthetic",0.23251751035085,0.00977380652560697,23.7898621935746,4.25270378816596e-125,0.154889698405105,0.0405680621306228,0.000134526674930852,101.023624906384,0.0116038525855809,0.930709277097444,0.23251751035085,0.00977380652560693,23.7898621935747,4.25270378815616e-125,0.154889698405105,0.0405680621306228,0.00013452667493085,101.023624906385,0.0116038525855809,0.930709277097445,8,0,0,3.81639164714898e-17,3.90471372351211e-15,9.80914878518976e-137,2.30656760352926e-12,2.77555756156289e-17,1.79195749629752e-16,5.55111512312578e-17,1.36834614018586e-15,2.62919026827735e-18,1.95440069386147e-14,3.83693077310454e-13,3.7980529570782e-15,2.94902990916057e-17,2.5414231070335e-15,4.44089209850063e-16,4.77151373450387e-16
"syn_003447",8,"synthetic",-1.41950625028992e-05,0.0092424615791844,-0.00153585301721664,0.998774567071668,0.000162111625017209,0.0232989077172428,0.9944484385001,36.5487929580327,0.00323280273134096,0.808475207155602,-1.41950625029682e-05,0.00924246157918439,-0.00153585301722411,0.998774567071662,0.000162111625017196,0.0232989077172428,0.994448438500101,36.5487929580328,0.00323280273134096,0.808475207155603,8,6.90060801469133e-17,4.86127342746705e-12,1.04083408558608e-17,1.12614380559636e-15,5.99520433297585e-15,6.00256006773714e-15,1.29020058525775e-17,7.95871724264555e-14,0,0,5.55111512312578e-16,5.58210451966557e-16,7.105427357601e-14,1.94409357533635e-15,1.30104260698261e-18,4.02450355033861e-16,3.33066907387547e-16,4.11969228542396e-16
"syn_003448",8,"synthetic",0.141551583160157,0.0155439654329014,9.10652971863537,8.50591746384216e-20,0.139729626083486,0.0517845886939404,0.00696975520213206,66.0664444536539,0.0171756952074414,0.894046061387327,0.141551583160157,0.0155439654329014,9.10652971863537,8.50591746384201e-20,0.139729626083486,0.0517845886939404,0.00696975520213203,66.066444453654,0.0171756952074414,0.894046061387327,8,2.22044604925031e-16,1.56864797954115e-15,2.77555756156289e-17,1.7856174304711e-15,1.51666983120495e-33,1.78307612042107e-14,5.55111512312578e-17,3.97275458234539e-16,0,0,2.34187669256869e-17,3.36005587664299e-15,1.13686837721616e-13,1.72079546071785e-15,1.73472347597681e-17,1.00998734259399e-15,1.11022302462516e-16,1.24179622569152e-16
"syn_003449",8,"synthetic",0.053307782218307,0.0107989400067133,4.93639025544801,7.95817853355018e-07,0.0428591003288978,0.0303221120360653,0.157520438498632,47.1613889173044,0.0057346212679275,0.851573497712839,0.053307782218307,0.0107989400067133,4.93639025544801,7.95817853354997e-07,0.0428591003288978,0.0303221120360652,0.157520438498631,47.1613889173044,0.00573462126792748,0.851573497712839,8,3.46944695195361e-17,6.50833106833345e-16,1.73472347597681e-17,1.60638310324754e-15,2.10699445629507e-20,2.64758380000195e-14,6.93889390390723e-18,1.61900129742776e-16,5.55111512312578e-17,1.83071519441761e-15,7.21644966006352e-16,4.58127829559476e-15,7.105427357601e-15,1.50661961420604e-16,1.99493199737333e-17,3.47875108776677e-15,0,0
"syn_003450",8,"synthetic",0.161900774644132,0.0123369298002387,13.1232630213232,2.42274233984298e-39,0.147029147774292,0.0359692196488272,4.35787519865405e-05,54.4004101410985,0.00869120065033714,0.871324499542484,0.161900774644132,0.0123369298002386,13.1232630213232,2.42274233984285e-39,0.147029147774292,0.0359692196488272,4.35787519865405e-05,54.4004101410986,0.00869120065033714,0.871324499542484,8,1.38777878078145e-16,8.57178592154282e-16,1.38777878078145e-17,1.12489801210881e-15,1.3083235458337e-52,5.40017617357734e-14,2.77555756156289e-17,1.88776008266314e-16,1.38777878078145e-17,3.85823989046894e-16,7.45388993583784e-20,1.71044134952281e-15,1.35003119794419e-13,2.4816562861247e-15,6.93889390390723e-18,7.98381510572772e-16,2.22044604925031e-16,2.54835718543003e-16
"syn_003451",8,"synthetic",0.134273153985225,0.0104416966368761,12.8593234083265,7.62410771277984e-38,0.187885540845193,0.0586539055261972,0.00135866511578392,199.128329047536,0.0259803928994451,0.964846789839084,0.134273153985225,0.0104416966368761,12.8593234083265,7.62410771277628e-38,0.187885540845193,0.0586539055261971,0.00135866511578391,199.128329047536,0.0259803928994451,0.964846789839084,8,1.38777878078145e-16,1.03354895568637e-15,1.90819582357449e-17,1.82747678843251e-15,3.5549858741656e-50,4.66282220568131e-13,1.38777878078145e-16,7.38629899106975e-16,8.32667268468867e-17,1.41962800430564e-15,1.23599047663348e-17,9.09709436324441e-15,1.4210854715202e-13,7.13653089099621e-16,5.89805981832114e-17,2.27019654442836e-15,2.22044604925031e-16,2.30134573969058e-16
"syn_003452",8,"synthetic",0.160607396086595,0.0127954888014355,12.5518765698561,3.88199653734496e-36,0.167278216885946,0.0449275198169745,0.000196642881742514,66.1030005566283,0.013184126381666,0.894104655748519,0.160607396086595,0.0127954888014355,12.5518765698561,3.88199653734408e-36,0.167278216885946,0.0449275198169745,0.000196642881742514,66.1030005566285,0.013184126381666,0.894104655748519,8,5.55111512312578e-17,3.45632595906902e-16,2.25514051876985e-17,1.76244968345159e-15,8.75330442555194e-49,2.25484601579234e-13,0,0,6.93889390390723e-18,1.54446404612916e-16,1.62630325872826e-19,8.27033882089743e-16,2.1316282072803e-13,3.2247071832302e-15,6.93889390390723e-18,5.26306689046652e-16,3.33066907387547e-16,3.72514453700851e-16
"syn_003453",8,"synthetic",0.0764706557406163,0.0124093450746272,6.16234420759016,7.16758365298828e-10,0.10711154222106,0.0573170083557143,0.0616566743844681,135.755252601643,0.0244401467494965,0.948436617619941,0.0764706557406163,0.0124093450746272,6.16234420759017,7.16758365298793e-10,0.10711154222106,0.0573170083557143,0.0616566743844679,135.755252601643,0.0244401467494965,0.948436617619941,8,5.55111512312578e-17,7.25914413753011e-16,2.60208521396521e-17,2.09687553881113e-15,3.56721639163493e-23,4.97687444519423e-14,4.16333634234434e-17,3.88691662542952e-16,6.93889390390723e-18,1.21061690115504e-16,1.52655665885959e-16,2.47589847181921e-15,4.2632564145606e-13,3.14039886697467e-15,1.73472347597681e-17,7.09784394405301e-16,2.22044604925031e-16,2.34116440466251e-16
"syn_003454",8,"synthetic",0.172148449118323,0.0155746853880563,11.0530931976538,2.11789391978573e-28,0.159828652078351,0.0771233951456678,0.0382304152169321,167.628262496061,0.0453682950945583,0.958240932073346,0.172148449118322,0.0155746853880563,11.0530931976538,2.11789391978577e-28,0.159828652078351,0.0771233951456678,0.0382304152169321,167.628262496062,0.0453682950945583,0.958240932073346,8,1.94289029309402e-16,1.12861330034906e-15,1.73472347597681e-17,1.11380964222052e-15,4.34963043326423e-42,2.05375273644688e-14,5.55111512312578e-17,3.47316645103439e-16,0,0,3.46944695195361e-17,9.07509618262531e-16,3.41060513164848e-13,2.03462416233576e-15,1.38777878078145e-17,3.05891763816336e-16,0,0
"syn_003455",8,"synthetic",0.192687197129679,0.0117981096472098,16.3320398683741,5.83986543427052e-60,0.116904795267403,0.0687387429633361,0.0889971073236604,207.696373069482,0.0358761881088101,0.966296956000969,0.19268719712968,0.0117981096472097,16.3320398683742,5.83986543426514e-60,0.116904795267403,0.0687387429633361,0.0889971073236607,207.696373069483,0.0358761881088102,0.966296956000969,8,2.4980018054066e-16,1.29640258544289e-15,2.42861286636753e-17,2.05847626356134e-15,5.38012574177852e-72,9.21275635942897e-13,8.32667268468867e-17,7.12261003977003e-16,2.77555756156289e-17,4.03783578504384e-16,3.05311331771918e-16,3.43057590244563e-15,9.9475983006414e-13,4.78949061730294e-15,5.55111512312578e-17,1.54729791980397e-15,2.22044604925031e-16,2.29789200458589e-16
"syn_003456",8,"synthetic",0.0845481422280455,0.0110735493354991,7.63514386096647,2.25568408217021e-14,0.0951602250123614,0.0649862207101067,0.143108206371491,218.193665059204,0.0322304670142248,0.967918408638947,0.0845481422280454,0.0110735493354991,7.63514386096648,2.25568408216999e-14,0.0951602250123614,0.0649862207101067,0.143108206371491,218.193665059205,0.0322304670142248,0.967918408638946,8,2.77555756156289e-17,3.2828131859794e-16,2.08166817117217e-17,1.87985632077228e-15,2.20881053461883e-27,9.79219808340236e-14,1.38777878078145e-17,1.45836012956166e-16,2.77555756156289e-17,4.27099396031078e-16,1.38777878078145e-16,9.69740880672453e-16,5.96855898038484e-13,2.73544100318647e-15,2.77555756156289e-17,8.61159585536848e-16,1.11022302462516e-16,1.14702129303059e-16
"syn_003457",8,"synthetic",0.229561819814044,0.00845943772389598,27.1367704694585,3.62768583534536e-162,0.194080249596892,0.0335884424700175,7.55105528692632e-09,99.4761932379053,0.00815822361153367,0.929631404538582,0.229561819814044,0.00845943772389596,27.1367704694586,3.62768583533785e-162,0.194080249596892,0.0335884424700175,7.55105528692622e-09,99.4761932379057,0.00815822361153366,0.929631404538582,8,0,0,2.25514051876985e-17,2.6658279100508e-15,7.51284227821488e-174,2.07097378858323e-12,2.77555756156289e-17,1.43010819871047e-16,1.38777878078145e-17,4.13171519346346e-16,1.07533479631894e-22,1.4240854495937e-14,3.69482222595252e-13,3.71427786457011e-15,5.20417042793042e-18,6.3790485229812e-16,3.33066907387547e-16,3.58278459356548e-16
"syn_003458",8,"synthetic",0.236797227186036,0.0101733537529052,23.276220697468,7.72085601548733e-120,0.146154030157984,0.0919042922531381,0.111770546932932,510.565689147009,0.0660972108691027,0.986289717172937,0.236797227186036,0.0101733537529052,23.2762206974681,7.72085601547422e-120,0.146154030157984,0.0919042922531381,0.111770546932932,510.56568914701,0.0660972108691027,0.986289717172937,8,2.22044604925031e-16,9.37699345400634e-16,2.08166817117217e-17,2.04619658544529e-15,1.31170776697947e-131,1.69891494459722e-12,2.77555756156289e-17,1.8990633091422e-16,2.77555756156289e-17,3.02005215808418e-16,2.4980018054066e-16,2.23493744457162e-15,1.30739863379858e-12,2.56068643387068e-15,4.16333634234434e-17,6.29880790369401e-16,1.11022302462516e-16,1.12565608795705e-16
"syn_003459",8,"synthetic",0.11196937280512,0.0153668820281233,7.28640804297204,3.18327888925931e-13,0.11808633574994,0.025219729069765,2.83674002580571e-06,17.6012108935776,0.00295733267800137,0.60230008933339,0.11196937280512,0.0153668820281232,7.28640804297205,3.18327888925908e-13,0.11808633574994,0.025219729069765,2.83674002580571e-06,17.6012108935777,0.00295733267800138,0.602300089333391,8,2.77555756156289e-17,2.47885425454127e-16,2.08166817117217e-17,1.35464576832337e-15,2.2668706972431e-26,7.1211815744192e-14,2.77555756156289e-17,2.35044769908047e-16,3.46944695195361e-18,1.37568763818046e-16,2.5410988417629e-21,8.95781361226841e-16,5.32907051820075e-14,3.027672670035e-15,5.20417042793042e-18,1.75975143636782e-15,1.22124532708767e-15,2.02763597202735e-15
"syn_003460",8,"synthetic",0.0783390583686375,0.0103924881657721,7.53804643498647,4.77064001667218e-14,0.103688179396938,0.0482251823591764,0.0315485932627752,122.056820596419,0.0169229720309111,0.942649661315155,0.0783390583686372,0.0103924881657721,7.53804643498647,4.77064001667236e-14,0.103688179396938,0.0482251823591764,0.0315485932627752,122.056820596419,0.0169229720309111,0.942649661315155,8,2.08166817117217e-16,2.65725452222892e-15,1.90819582357449e-17,1.83612989799611e-15,1.73549399148623e-27,3.63786407153138e-14,1.38777878078145e-17,1.3384156119366e-16,6.93889390390723e-18,1.43885280769433e-16,4.85722573273506e-17,1.5396013674138e-15,2.98427949019242e-13,2.44499199275388e-15,1.04083408558608e-17,6.15042135438694e-16,2.22044604925031e-16,2.3555368875351e-16
"syn_003461",8,"synthetic",0.155419497497994,0.0116233058445649,13.3713677998647,8.8891055854345e-41,0.112286704456302,0.0540492931446416,0.0377566328521889,135.993044932952,0.0218423064275053,0.948526779413968,0.155419497497994,0.0116233058445649,13.3713677998647,8.88910558543335e-41,0.112286704456302,0.0540492931446416,0.0377566328521889,135.993044932953,0.0218423064275053,0.948526779413968,8,8.32667268468867e-17,5.3575470380067e-16,1.38777878078145e-17,1.19396219917105e-15,1.14702617601537e-53,1.2903729908382e-13,4.16333634234434e-17,3.70777320654608e-16,6.93889390390723e-18,1.28380844599355e-16,5.55111512312578e-17,1.47023574502989e-15,2.8421709430404e-13,2.08993845563326e-15,3.46944695195361e-18,1.58840686695277e-16,2.22044604925031e-16,2.34094186631418e-16
"syn_003462",8,"synthetic",0.109541617597593,0.008935749338473,12.2588059991745,1.50704069013333e-34,0.137593467273288,0.0357363197536942,0.000118001335276948,94.8720326808312,0.00890673397250063,0.926216401164826,0.109541617597592,0.00893574933847297,12.2588059991745,1.50704069013299e-34,0.137593467273288,0.0357363197536942,0.000118001335276948,94.8720326808317,0.00890673397250063,0.926216401164826,8,1.66533453693773e-16,1.5202756481609e-15,2.60208521396521e-17,2.91199441188653e-15,3.37195995825231e-47,2.23747107847101e-13,8.32667268468867e-17,6.05164827204351e-16,6.93889390390723e-18,1.94169235996662e-16,4.87890977618477e-19,4.13462251485036e-15,4.68958205601666e-13,4.94306058751091e-15,1.73472347597681e-18,1.94765385531075e-16,3.33066907387547e-16,3.59599448863868e-16
"syn_003463",8,"synthetic",0.0179399912510583,0.0122750430556175,1.46150128922344,0.143877922006858,0.0677312225399796,0.0819689561469639,0.40863203723912,272.167450001404,0.0486522908324826,0.974280539425402,0.0179399912510582,0.0122750430556175,1.46150128922344,0.14387792200686,0.0677312225399796,0.0819689561469639,0.40863203723912,272.167450001405,0.0486522908324826,0.974280539425402,8,9.71445146547012e-17,5.41497001281819e-15,1.73472347597681e-17,1.41321172407858e-15,1.58206781009085e-15,1.09959039442856e-14,0,0,0,0,5.55111512312578e-17,1.3584630222905e-16,6.82121026329696e-13,2.50625497768442e-15,0,0,0,0
"syn_003464",8,"synthetic",0.120063619899734,0.0104415481686846,11.498641576909,1.34007849719233e-30,0.120602355305791,0.0628514581090698,0.0550036524625053,234.282455592114,0.0302607139252195,0.970121535638217,0.120063619899734,0.0104415481686845,11.498641576909,1.34007849719178e-30,0.120602355305791,0.0628514581090698,0.0550036524625056,234.282455592115,0.0302607139252195,0.970121535638217,8,3.05311331771918e-16,2.54291293255097e-15,6.93889390390723e-18,6.64546463015685e-16,5.51235783403775e-43,4.11345890974817e-13,8.32667268468867e-17,6.90423720463514e-16,2.77555756156289e-17,4.4160591417725e-16,2.70616862252382e-16,4.91997985837129e-15,8.5265128291212e-13,3.63941585278832e-15,4.5102810375397e-17,1.49047410073851e-15,2.22044604925031e-16,2.28883286029677e-16
"syn_003465",8,"synthetic",0.135407624762294,0.00946502802151934,14.3060986670548,2.00447004616778e-46,0.119336602455901,0.0490586406151116,0.0149937599993819,167.474552321329,0.0180307658299295,0.958202605094479,0.135407624762294,0.00946502802151932,14.3060986670548,2.00447004616707e-46,0.119336602455901,0.0490586406151116,0.0149937599993819,167.474552321329,0.0180307658299295,0.958202605094479,8,8.32667268468867e-17,6.14933811837113e-16,2.08166817117217e-17,2.19932594646246e-15,7.137020646797e-59,3.56055240657839e-13,0,0,2.08166817117217e-17,4.24322432311944e-16,4.5102810375397e-17,3.00810539699557e-15,4.83169060316868e-13,2.88502971717054e-15,1.04083408558608e-17,5.77254507880297e-16,1.11022302462516e-16,1.15865164498868e-16
"syn_003466",8,"synthetic",0.101999427982064,0.00836982584740568,12.1865651498209,3.66547860230961e-34,0.10201285453432,0.0443924759634487,0.021563142064208,186.49564467744,0.0149711362176759,0.962465611397483,0.101999427982064,0.00836982584740566,12.1865651498209,3.66547860230958e-34,0.10201285453432,0.0443924759634486,0.021563142064208,186.495644677441,0.0149711362176759,0.962465611397483,8,2.35922392732846e-16,2.31297760585806e-15,1.90819582357449e-17,2.27985128766563e-15,3.20731765211063e-48,8.75006513498594e-15,8.32667268468867e-17,8.16237593066015e-16,2.77555756156289e-17,6.25231528840202e-16,3.46944695195361e-18,1.60897096611557e-16,5.96855898038484e-13,3.20037445952582e-15,2.08166817117217e-17,1.39045436559078e-15,0,0
"syn_003467",8,"synthetic",0.146466104138873,0.0124444311666163,11.769610211818,5.59825778544666e-32,0.139947412361762,0.0468701165477591,0.0028278589623528,91.6675677022283,0.0158724674673554,0.923637114243735,0.146466104138873,0.0124444311666163,11.769610211818,5.59825778544557e-32,0.139947412361762,0.0468701165477591,0.00282785896235279,91.6675677022284,0.0158724674673553,0.923637114243734,8,8.32667268468867e-17,5.68505097725114e-16,2.08166817117217e-17,1.67277085091402e-15,1.08929060312749e-44,1.94576713841087e-13,5.55111512312578e-17,3.9665721783953e-16,2.77555756156289e-17,5.92180640032053e-16,4.77048955893622e-18,1.68696162801809e-15,1.4210854715202e-13,1.55025982159408e-15,1.38777878078145e-17,8.74330839635153e-16,1.11022302462516e-16,1.20201214037853e-16
"syn_003468",8,"synthetic",0.132618605655625,0.00802393813785112,16.5278699034364,2.31169657102377e-61,0.105797729943956,0.0453948813562404,0.0197739738125428,193.701634639065,0.0152311223055668,0.963861946683912,0.132618605655625,0.0080239381378511,16.5278699034365,2.31169657102128e-61,0.105797729943956,0.0453948813562405,0.0197739738125428,193.701634639066,0.0152311223055668,0.963861946683912,8,1.38777878078145e-16,1.04644350158916e-15,2.25514051876985e-17,2.81051583402884e-15,2.49481637219568e-73,1.0792144624287e-12,0,0,6.93889390390723e-18,1.52856306627473e-16,1.38777878078145e-17,7.01820885340289e-16,1.13686837721616e-12,5.86917286131605e-15,8.67361737988404e-18,5.69466727787611e-16,2.22044604925031e-16,2.30369718079397e-16
"syn_003469",8,"synthetic",0.135792832690363,0.00998022751118859,13.60618608525,3.67950239618656e-42,0.109532675565893,0.0319971586315055,0.000618885085130151,62.239228465991,0.00683771090080767,0.887530739494546,0.135792832690363,0.00998022751118858,13.60618608525,3.67950239618636e-42,0.109532675565893,0.0319971586315056,0.00061888508513016,62.2392284659912,0.00683771090080768,0.887530739494546,8,5.55111512312578e-17,4.08792939446482e-16,6.93889390390723e-18,6.95264100555644e-16,1.93082739629253e-55,5.24752313870932e-14,8.32667268468867e-17,7.60199880233866e-16,1.38777878078145e-17,4.33719380137394e-16,8.56519716263549e-18,1.38397214094021e-14,1.91846538655227e-13,3.0824054761549e-15,1.12757025938492e-17,1.64904640711226e-15,2.22044604925031e-16,2.50182438809372e-16
"syn_003470",8,"synthetic",0.0205723478712386,0.0137658689183116,1.49444600942502,0.135059083590151,0.0375795732769203,0.0778537750397071,0.629312812597808,202.226075236005,0.046423205918074,0.965385274911602,0.0205723478712387,0.0137658689183115,1.49444600942503,0.135059083590149,0.0375795732769203,0.0778537750397071,0.629312812597808,202.226075236005,0.046423205918074,0.965385274911602,8,7.63278329429795e-17,3.71021496528795e-15,2.42861286636753e-17,1.76422780194932e-15,2.13717932240343e-15,1.58240324574458e-14,1.38777878078145e-17,3.69290723594713e-16,4.16333634234434e-17,5.3476357957221e-16,0,0,3.12638803734444e-13,1.5459866061762e-15,4.16333634234434e-17,8.96822237932391e-16,0,0
"syn_003471",8,"synthetic",0.0634148429450573,0.0129088933258738,4.91249260058198,8.99257779906495e-07,0.088016134500664,0.0465415293855424,0.058606843510481,86.3304329182949,0.0156367630043856,0.91891619486462,0.0634148429450573,0.0129088933258738,4.91249260058198,8.99257779906469e-07,0.088016134500664,0.0465415293855424,0.058606843510481,86.330432918295,0.0156367630043856,0.91891619486462,8,1.38777878078145e-17,2.18841317951985e-16,1.21430643318376e-17,9.40674310748141e-16,2.60462631280697e-20,2.89641788039666e-14,1.38777878078145e-17,1.57673225330178e-16,6.93889390390723e-18,1.49090371449261e-16,5.55111512312578e-17,9.47178655361817e-16,1.27897692436818e-13,1.48149022440167e-15,0,0,2.22044604925031e-16,2.41637492260917e-16
"syn_003472",8,"synthetic",0.175362948596965,0.00939300119741087,18.6695332952052,8.76150318635688e-78,0.172589897336398,0.0403321416086042,1.87553793257991e-05,119.949806043617,0.0119493458829488,0.94164225661645,0.175362948596965,0.00939300119741084,18.6695332952053,8.76150318634847e-78,0.172589897336398,0.0403321416086042,1.87553793257991e-05,119.949806043618,0.0119493458829489,0.94164225661645,8,5.55111512312578e-17,3.16550056185692e-16,2.08166817117217e-17,2.2161906800842e-15,8.41449301786188e-90,9.60393763362964e-13,2.77555756156289e-17,1.60818078253619e-16,1.38777878078145e-17,3.44087550383237e-16,3.3881317890172e-20,1.80648534490402e-15,5.6843418860808e-13,4.73893378703237e-15,1.21430643318376e-17,1.01621163625075e-15,2.22044604925031e-16,2.35805693048326e-16
"syn_003473",8,"synthetic",0.0784426796729496,0.0096037894589737,8.16788831200931,3.13834253717197e-16,0.0832103367592913,0.0777734222924894,0.284661126594766,395.808229496486,0.0468716531096293,0.98231466786604,0.0784426796729496,0.00960378945897368,8.16788831200934,3.13834253717139e-16,0.0832103367592913,0.0777734222924894,0.284661126594766,395.808229496487,0.0468716531096292,0.98231466786604,8,5.55111512312578e-17,7.07665157063731e-16,1.90819582357449e-17,1.9869196755365e-15,5.82770993732022e-29,1.85693877207288e-13,0,0,2.77555756156289e-17,3.56877385583549e-16,1.66533453693773e-16,5.85023517913792e-16,1.25055521493778e-12,3.15949776114717e-15,2.08166817117217e-17,4.44120920229398e-16,0,0
"syn_003474",8,"synthetic",0.161955980900933,0.00988414384292754,16.3854334249515,2.43030473253551e-60,0.169941728808585,0.0450409684002065,0.000161265346416719,126.898747638418,0.0148508558131991,0.944837911088409,0.161955980900933,0.00988414384292752,16.3854334249515,2.4303047325338e-60,0.169941728808585,0.0450409684002065,0.000161265346416722,126.898747638419,0.0148508558131991,0.944837911088409,8,0,0,2.60208521396521e-17,2.63258533598446e-15,1.71700848744966e-72,7.06499256847646e-13,8.32667268468867e-17,4.8997222418912e-16,2.08166817117217e-17,4.621721612812e-16,2.68340037690162e-18,1.66396590248689e-14,7.24753590475302e-13,5.71127457097049e-15,2.25514051876985e-17,1.51852563053338e-15,5.55111512312578e-16,5.87520362802881e-16
"syn_003475",8,"synthetic",0.135313175757352,0.00945405222890267,14.3127171800126,1.82250985159271e-46,0.100997443791038,0.0509066891638548,0.0472589660781514,190.721292061221,0.0196125252962801,0.963297228514198,0.135313175757352,0.00945405222890266,14.3127171800126,1.82250985159139e-46,0.100997443791038,0.0509066891638548,0.0472589660781513,190.721292061221,0.01961252529628,0.963297228514197,8,2.4980018054066e-16,1.84608911247941e-15,1.56125112837913e-17,1.65140945975114e-15,1.31811242354196e-58,7.23240218641372e-13,4.16333634234434e-17,4.1222195196922e-16,4.85722573273506e-17,9.54142925520253e-16,1.45716771982052e-16,3.08336775165758e-15,2.8421709430404e-13,1.49022215208571e-15,3.81639164714898e-17,1.94589507954533e-15,2.22044604925031e-16,2.3050476877995e-16
"syn_003476",8,"synthetic",0.107097346923518,0.0122642912187367,8.73245302263377,2.49207771420188e-18,0.0922274286472375,0.0502167259507382,0.0662707626167267,87.0212397570401,0.0162751775439085,0.91955986814778,0.107097346923518,0.0122642912187367,8.7324530226338,2.49207771420114e-18,0.0922274286472375,0.0502167259507382,0.0662707626167266,87.0212397570404,0.0162751775439085,0.91955986814778,8,9.71445146547012e-17,9.07067424593395e-16,3.46944695195361e-17,2.8289013120083e-15,7.42253400566841e-31,2.97845206165474e-13,2.77555756156289e-17,3.00947082909486e-16,2.77555756156289e-17,5.52715755361206e-16,1.11022302462516e-16,1.67528330863803e-15,2.8421709430404e-13,3.26606579149599e-15,1.73472347597681e-17,1.06587069252961e-15,0,0
"syn_003477",8,"synthetic",0.0281339811653522,0.0100293322300425,2.80516992757284,0.0050290059337204,0.108245685454329,0.0686154154906245,0.114664213028005,300.249384320627,0.0364550063177135,0.976686047114338,0.0281339811653515,0.0100293322300425,2.80516992757278,0.00502900593372132,0.108245685454329,0.0686154154906246,0.114664213028006,300.249384320629,0.0364550063177136,0.976686047114338,8,6.55725473919233e-16,2.33072408083779e-14,2.25514051876985e-17,2.24854503474784e-15,9.16801357053743e-16,1.82302699407502e-13,0,0,9.71445146547012e-17,1.4157826482589e-15,4.9960036108132e-16,4.35707312585224e-15,1.87583282240666e-12,6.24758257756663e-15,1.04083408558608e-16,2.85511975094718e-15,1.11022302462516e-16,1.13672456763907e-16
"syn_003478",8,"synthetic",0.107982613896268,0.00949814917274417,11.36880585179,5.9800096933071e-30,0.0867563658575292,0.0334519903813957,0.00950158646476023,69.9636040232329,0.00750240280095148,0.899947978699389,0.107982613896268,0.00949814917274414,11.36880585179,5.98000969330421e-30,0.0867563658575292,0.0334519903813956,0.00950158646476018,69.9636040232331,0.00750240280095147,0.899947978699389,8,9.71445146547012e-17,8.99631071609563e-16,2.77555756156289e-17,2.92220885467625e-15,2.8964839257594e-42,4.84361075367683e-13,2.77555756156289e-17,3.19925521790631e-16,3.46944695195361e-17,1.03714215877664e-15,5.20417042793042e-17,5.47715946934947e-15,2.1316282072803e-13,3.04676729713987e-15,1.38777878078145e-17,1.8497790875817e-15,3.33066907387547e-16,3.70095733609955e-16
